,Unnamed: 0,time,value
201,201,2019-03-13T15:50:00Z,8630272
202,202,2019-03-13T15:50:00Z,35483648
203,203,2019-03-13T15:50:00Z,59482112
204,204,2019-03-13T15:50:00Z,2531254272
205,205,2019-03-13T15:50:00Z,43245568
206,206,2019-03-13T15:50:00Z,11190272
207,207,2019-03-13T15:50:00Z,29523968
208,208,2019-03-13T15:50:00Z,44630016
209,209,2019-03-13T15:50:00Z,44630016
210,210,2019-03-13T15:51:00Z,40054784
211,211,2019-03-13T15:51:00Z,40054784
212,212,2019-03-13T15:51:00Z,255733760
213,213,2019-03-13T15:51:00Z,30388224
214,214,2019-03-13T15:51:00Z,570544128
215,215,2019-03-13T15:51:00Z,8445952
216,216,2019-03-13T15:51:00Z,3882459136
217,217,2019-03-13T15:51:00Z,13836288
218,218,2019-03-13T15:51:00Z,8343552
219,219,2019-03-13T15:51:00Z,517681152
220,220,2019-03-13T15:51:00Z,11206656
221,221,2019-03-13T15:51:00Z,13836288
222,222,2019-03-13T15:51:00Z,19804160
223,223,2019-03-13T15:51:00Z,42131456
224,224,2019-03-13T15:51:00Z,29409280
225,225,2019-03-13T15:51:00Z,14802944
226,226,2019-03-13T15:51:00Z,18292736
227,227,2019-03-13T15:51:00Z,255733760
228,228,2019-03-13T15:51:00Z,19804160
229,229,2019-03-13T15:51:00Z,42131456
230,230,2019-03-13T15:51:00Z,12431360
231,231,2019-03-13T15:51:00Z,8445952
232,232,2019-03-13T15:51:00Z,14266368
233,233,2019-03-13T15:51:00Z,11587584
234,234,2019-03-13T15:51:00Z,7720960
235,235,2019-03-13T15:51:00Z,11206656
236,236,2019-03-13T15:51:00Z,8634368
237,237,2019-03-13T15:51:00Z,517681152
238,238,2019-03-13T15:51:00Z,11587584
239,239,2019-03-13T15:51:00Z,18292736
240,240,2019-03-13T15:51:00Z,14802944
241,241,2019-03-13T15:51:00Z,7720960
242,242,2019-03-13T15:51:00Z,59531264
243,243,2019-03-13T15:51:00Z,44654592
244,244,2019-03-13T15:51:00Z,2531708928
245,245,2019-03-13T15:52:00Z,46686208
246,246,2019-03-13T15:52:00Z,2519371776
247,247,2019-03-13T15:52:00Z,13856768
248,248,2019-03-13T15:52:00Z,32059392
249,249,2019-03-13T15:52:00Z,40116224
250,250,2019-03-13T15:52:00Z,255741952
251,251,2019-03-13T15:52:00Z,40116224
252,252,2019-03-13T15:52:00Z,11173888
253,253,2019-03-13T15:52:00Z,3836858368
254,254,2019-03-13T15:52:00Z,536215552
255,255,2019-03-13T15:52:00Z,8445952
256,256,2019-03-13T15:52:00Z,531099648
257,257,2019-03-13T15:52:00Z,13856768
258,258,2019-03-13T15:52:00Z,7372800
259,259,2019-03-13T15:52:00Z,59228160
260,260,2019-03-13T15:52:00Z,8445952
261,261,2019-03-13T15:52:00Z,14716928
262,262,2019-03-13T15:52:00Z,20422656
263,263,2019-03-13T15:52:00Z,28585984
264,264,2019-03-13T15:52:00Z,42205184
265,265,2019-03-13T15:52:00Z,12578816
266,266,2019-03-13T15:52:00Z,255741952
267,267,2019-03-13T15:52:00Z,18292736
268,268,2019-03-13T15:52:00Z,42205184
269,269,2019-03-13T15:52:00Z,20422656
270,270,2019-03-13T15:52:00Z,19316736
271,271,2019-03-13T15:52:00Z,8634368
272,272,2019-03-13T15:52:00Z,11538432
273,273,2019-03-13T15:52:00Z,14626816
274,274,2019-03-13T15:52:00Z,11173888
275,275,2019-03-13T15:52:00Z,19316736
276,276,2019-03-13T15:52:00Z,14716928
277,277,2019-03-13T15:52:00Z,11538432
278,278,2019-03-13T15:52:00Z,531099648
279,279,2019-03-13T15:52:00Z,18292736
280,280,2019-03-13T15:53:00Z,510754816
281,281,2019-03-13T15:53:00Z,14450688
282,282,2019-03-13T15:53:00Z,510754816
283,283,2019-03-13T15:53:00Z,33759232
284,284,2019-03-13T15:53:00Z,48721920
285,285,2019-03-13T15:53:00Z,13721600
286,286,2019-03-13T15:53:00Z,2519760896
287,287,2019-03-13T15:53:00Z,8445952
288,288,2019-03-13T15:53:00Z,38973440
289,289,2019-03-13T15:53:00Z,38973440
290,290,2019-03-13T15:53:00Z,249634816
291,291,2019-03-13T15:53:00Z,565944320
292,292,2019-03-13T15:53:00Z,11218944
293,293,2019-03-13T15:53:00Z,3867750400
294,294,2019-03-13T15:53:00Z,11546624
295,295,2019-03-13T15:53:00Z,249634816
296,296,2019-03-13T15:53:00Z,8445952
297,297,2019-03-13T15:53:00Z,13721600
298,298,2019-03-13T15:53:00Z,60297216
299,299,2019-03-13T15:53:00Z,7393280
300,300,2019-03-13T15:53:00Z,12455936
301,301,2019-03-13T15:53:00Z,20451328
302,302,2019-03-13T15:53:00Z,14700544
303,303,2019-03-13T15:53:00Z,42713088
304,304,2019-03-13T15:53:00Z,28520448
305,305,2019-03-13T15:53:00Z,14700544
306,306,2019-03-13T15:53:00Z,8671232
307,307,2019-03-13T15:53:00Z,42713088
308,308,2019-03-13T15:53:00Z,14450688
309,309,2019-03-13T15:53:00Z,7655424
310,310,2019-03-13T15:53:00Z,20451328
311,311,2019-03-13T15:53:00Z,7655424
312,312,2019-03-13T15:53:00Z,14962688
313,313,2019-03-13T15:53:00Z,11546624
314,314,2019-03-13T15:53:00Z,11218944
315,315,2019-03-13T15:54:00Z,11550720
316,316,2019-03-13T15:54:00Z,11239424
317,317,2019-03-13T15:54:00Z,564133888
318,318,2019-03-13T15:54:00Z,33812480
319,319,2019-03-13T15:54:00Z,510902272
320,320,2019-03-13T15:54:00Z,510902272
321,321,2019-03-13T15:54:00Z,14508032
322,322,2019-03-13T15:54:00Z,249663488
323,323,2019-03-13T15:54:00Z,2747826176
324,324,2019-03-13T15:54:00Z,48541696
325,325,2019-03-13T15:54:00Z,13742080
326,326,2019-03-13T15:54:00Z,39063552
327,327,2019-03-13T15:54:00Z,8445952
328,328,2019-03-13T15:54:00Z,39063552
329,329,2019-03-13T15:54:00Z,14729216
330,330,2019-03-13T15:54:00Z,20492288
331,331,2019-03-13T15:54:00Z,249663488
332,332,2019-03-13T15:54:00Z,11239424
333,333,2019-03-13T15:54:00Z,11550720
334,334,2019-03-13T15:54:00Z,4111060992
335,335,2019-03-13T15:54:00Z,12464128
336,336,2019-03-13T15:54:00Z,13742080
337,337,2019-03-13T15:54:00Z,8445952
338,338,2019-03-13T15:54:00Z,7393280
339,339,2019-03-13T15:54:00Z,60297216
340,340,2019-03-13T15:54:00Z,7671808
341,341,2019-03-13T15:54:00Z,8675328
342,342,2019-03-13T15:54:00Z,42729472
343,343,2019-03-13T15:54:00Z,14721024
344,344,2019-03-13T15:54:00Z,14721024
345,345,2019-03-13T15:54:00Z,28532736
346,346,2019-03-13T15:54:00Z,20492288
347,347,2019-03-13T15:54:00Z,14508032
348,348,2019-03-13T15:54:00Z,42729472
349,349,2019-03-13T15:54:00Z,7671808
350,350,2019-03-13T15:55:00Z,42995712
351,351,2019-03-13T15:55:00Z,7700480
352,352,2019-03-13T15:55:00Z,39374848
353,353,2019-03-13T15:55:00Z,33882112
354,354,2019-03-13T15:55:00Z,11587584
355,355,2019-03-13T15:55:00Z,508137472
356,356,2019-03-13T15:55:00Z,11259904
357,357,2019-03-13T15:55:00Z,13754368
358,358,2019-03-13T15:55:00Z,14516224
359,359,2019-03-13T15:55:00Z,498774016
360,360,2019-03-13T15:55:00Z,498774016
361,361,2019-03-13T15:55:00Z,48611328
362,362,2019-03-13T15:55:00Z,237121536
363,363,2019-03-13T15:55:00Z,2893725696
364,364,2019-03-13T15:55:00Z,14516224
365,365,2019-03-13T15:55:00Z,13754368
366,366,2019-03-13T15:55:00Z,20516864
367,367,2019-03-13T15:55:00Z,8437760
368,368,2019-03-13T15:55:00Z,14729216
369,369,2019-03-13T15:55:00Z,39374848
370,370,2019-03-13T15:55:00Z,12468224
371,371,2019-03-13T15:55:00Z,11259904
372,372,2019-03-13T15:55:00Z,237121536
373,373,2019-03-13T15:55:00Z,4372852736
374,374,2019-03-13T15:55:00Z,11587584
375,375,2019-03-13T15:55:00Z,20516864
376,376,2019-03-13T15:55:00Z,8556544
377,377,2019-03-13T15:55:00Z,7397376
378,378,2019-03-13T15:55:00Z,8437760
379,379,2019-03-13T15:55:00Z,7700480
380,380,2019-03-13T15:55:00Z,60428288
381,381,2019-03-13T15:55:00Z,28422144
382,382,2019-03-13T15:55:00Z,14475264
383,383,2019-03-13T15:55:00Z,42995712
384,384,2019-03-13T15:55:00Z,14475264
385,385,2019-03-13T15:56:00Z,43884544
386,386,2019-03-13T15:56:00Z,14569472
387,387,2019-03-13T15:56:00Z,48668672
388,388,2019-03-13T15:56:00Z,33939456
389,389,2019-03-13T15:56:00Z,43884544
390,390,2019-03-13T15:56:00Z,39624704
391,391,2019-03-13T15:56:00Z,7761920
392,392,2019-03-13T15:56:00Z,512159744
393,393,2019-03-13T15:56:00Z,11350016
394,394,2019-03-13T15:56:00Z,11587584
395,395,2019-03-13T15:56:00Z,565170176
396,396,2019-03-13T15:56:00Z,512159744
397,397,2019-03-13T15:56:00Z,13770752
398,398,2019-03-13T15:56:00Z,14536704
399,399,2019-03-13T15:56:00Z,14569472
400,400,2019-03-13T15:56:00Z,11350016
401,401,2019-03-13T15:56:00Z,13770752
402,402,2019-03-13T15:56:00Z,248946688
403,403,2019-03-13T15:56:00Z,14536704
404,404,2019-03-13T15:56:00Z,3239079936
405,405,2019-03-13T15:56:00Z,12480512
406,406,2019-03-13T15:56:00Z,8462336
407,407,2019-03-13T15:56:00Z,20561920
408,408,2019-03-13T15:56:00Z,39624704
409,409,2019-03-13T15:56:00Z,14729216
410,410,2019-03-13T15:56:00Z,28434432
411,411,2019-03-13T15:56:00Z,8556544
412,412,2019-03-13T15:56:00Z,4621058048
413,413,2019-03-13T15:56:00Z,248946688
414,414,2019-03-13T15:56:00Z,20561920
415,415,2019-03-13T15:56:00Z,11587584
416,416,2019-03-13T15:56:00Z,60821504
417,417,2019-03-13T15:56:00Z,8462336
418,418,2019-03-13T15:56:00Z,7397376
419,419,2019-03-13T15:56:00Z,7761920
420,420,2019-03-13T15:57:00Z,7397376
421,421,2019-03-13T15:57:00Z,7757824
422,422,2019-03-13T15:57:00Z,567742464
423,423,2019-03-13T15:57:00Z,33992704
424,424,2019-03-13T15:57:00Z,44113920
425,425,2019-03-13T15:57:00Z,48721920
426,426,2019-03-13T15:57:00Z,15171584
427,427,2019-03-13T15:57:00Z,614277120
428,428,2019-03-13T15:57:00Z,7757824
429,429,2019-03-13T15:57:00Z,44113920
430,430,2019-03-13T15:57:00Z,40062976
431,431,2019-03-13T15:57:00Z,11558912
432,432,2019-03-13T15:57:00Z,567742464
433,433,2019-03-13T15:57:00Z,11366400
434,434,2019-03-13T15:57:00Z,54476800
435,435,2019-03-13T15:57:00Z,54476800
436,436,2019-03-13T15:57:00Z,11366400
437,437,2019-03-13T15:57:00Z,13783040
438,438,2019-03-13T15:57:00Z,15171584
439,439,2019-03-13T15:57:00Z,14536704
440,440,2019-03-13T15:57:00Z,12492800
441,441,2019-03-13T15:57:00Z,257159168
442,442,2019-03-13T15:57:00Z,13783040
443,443,2019-03-13T15:57:00Z,3317587968
444,444,2019-03-13T15:57:00Z,14536704
445,445,2019-03-13T15:57:00Z,64577536
446,446,2019-03-13T15:57:00Z,8572928
447,447,2019-03-13T15:57:00Z,40062976
448,448,2019-03-13T15:57:00Z,20570112
449,449,2019-03-13T15:57:00Z,28463104
450,450,2019-03-13T15:57:00Z,14729216
451,451,2019-03-13T15:57:00Z,11558912
452,452,2019-03-13T15:57:00Z,257159168
453,453,2019-03-13T15:57:00Z,4696801280
454,454,2019-03-13T15:57:00Z,20570112
455,455,2019-03-13T15:58:00Z,5430468608
456,456,2019-03-13T15:58:00Z,20578304
457,457,2019-03-13T15:58:00Z,11575296
458,458,2019-03-13T15:58:00Z,34045952
459,459,2019-03-13T15:58:00Z,7397376
460,460,2019-03-13T15:58:00Z,3514368
461,461,2019-03-13T15:58:00Z,156983296
462,462,2019-03-13T15:58:00Z,1243045888
463,463,2019-03-13T15:58:00Z,150507520
464,464,2019-03-13T15:58:00Z,45047808
465,465,2019-03-13T15:58:00Z,46530560
466,466,2019-03-13T15:58:00Z,15683584
467,467,2019-03-13T15:58:00Z,44818432
468,468,2019-03-13T15:58:00Z,48775168
469,469,2019-03-13T15:58:00Z,44818432
470,470,2019-03-13T15:58:00Z,1367175168
471,471,2019-03-13T15:58:00Z,45047808
472,472,2019-03-13T15:58:00Z,276627456
473,473,2019-03-13T15:58:00Z,276627456
474,474,2019-03-13T15:58:00Z,54575104
475,475,2019-03-13T15:58:00Z,633384960
476,476,2019-03-13T15:58:00Z,54575104
477,477,2019-03-13T15:58:00Z,11669504
478,478,2019-03-13T15:58:00Z,609660928
479,479,2019-03-13T15:58:00Z,12492800
480,480,2019-03-13T15:58:00Z,14503936
481,481,2019-03-13T15:58:00Z,298655744
482,482,2019-03-13T15:58:00Z,11669504
483,483,2019-03-13T15:58:00Z,14536704
484,484,2019-03-13T15:58:00Z,15683584
485,485,2019-03-13T15:58:00Z,11575296
486,486,2019-03-13T15:58:00Z,8572928
487,487,2019-03-13T15:58:00Z,3329609728
488,488,2019-03-13T15:58:00Z,3514368
489,489,2019-03-13T15:58:00Z,14503936
490,490,2019-03-13T15:58:00Z,69206016
491,491,2019-03-13T15:58:00Z,156983296
492,492,2019-03-13T15:58:00Z,14536704
493,493,2019-03-13T15:58:00Z,14729216
494,494,2019-03-13T15:58:00Z,20578304
495,495,2019-03-13T15:58:00Z,150507520
496,496,2019-03-13T15:58:00Z,46530560
497,497,2019-03-13T15:58:00Z,28463104
498,498,2019-03-13T15:58:00Z,298655744
499,499,2019-03-13T15:59:00Z,28721152
500,500,2019-03-13T15:59:00Z,296103936
501,501,2019-03-13T15:59:00Z,45223936
502,502,2019-03-13T15:59:00Z,268353536
503,503,2019-03-13T15:59:00Z,11591680
504,504,2019-03-13T15:59:00Z,5778370560
505,505,2019-03-13T15:59:00Z,20652032
506,506,2019-03-13T15:59:00Z,273485824
507,507,2019-03-13T15:59:00Z,34115584
508,508,2019-03-13T15:59:00Z,7397376
509,509,2019-03-13T15:59:00Z,48857088
510,510,2019-03-13T15:59:00Z,7843840
511,511,2019-03-13T15:59:00Z,1616850944
512,512,2019-03-13T15:59:00Z,159297536
513,513,2019-03-13T15:59:00Z,45223936
514,514,2019-03-13T15:59:00Z,50851840
515,515,2019-03-13T15:59:00Z,15708160
516,516,2019-03-13T15:59:00Z,50851840
517,517,2019-03-13T15:59:00Z,296103936
518,518,2019-03-13T15:59:00Z,54575104
519,519,2019-03-13T15:59:00Z,1705988096
520,520,2019-03-13T15:59:00Z,276938752
521,521,2019-03-13T15:59:00Z,7843840
522,522,2019-03-13T15:59:00Z,276938752
523,523,2019-03-13T15:59:00Z,14512128
524,524,2019-03-13T15:59:00Z,11689984
525,525,2019-03-13T15:59:00Z,601702400
526,526,2019-03-13T15:59:00Z,54575104
527,527,2019-03-13T15:59:00Z,12500992
528,528,2019-03-13T15:59:00Z,17907712
529,529,2019-03-13T15:59:00Z,1015148544
530,530,2019-03-13T15:59:00Z,159297536
531,531,2019-03-13T15:59:00Z,273485824
532,532,2019-03-13T15:59:00Z,15708160
533,533,2019-03-13T15:59:00Z,11689984
534,534,2019-03-13T15:59:00Z,14536704
535,535,2019-03-13T15:59:00Z,3333582848
536,536,2019-03-13T15:59:00Z,11591680
537,537,2019-03-13T15:59:00Z,8822784
538,538,2019-03-13T15:59:00Z,20652032
539,539,2019-03-13T15:59:00Z,268353536
540,540,2019-03-13T15:59:00Z,14512128
541,541,2019-03-13T15:59:00Z,85659648
542,542,2019-03-13T15:59:00Z,14741504
543,543,2019-03-13T15:59:00Z,14536704
544,544,2019-03-13T15:59:00Z,17907712
545,545,2019-03-13T16:00:00Z,14585856
546,546,2019-03-13T16:00:00Z,259596288
547,547,2019-03-13T16:00:00Z,45764608
548,548,2019-03-13T16:00:00Z,20189184
549,549,2019-03-13T16:00:00Z,45764608
550,550,2019-03-13T16:00:00Z,28897280
551,551,2019-03-13T16:00:00Z,296865792
552,552,2019-03-13T16:00:00Z,6008684544
553,553,2019-03-13T16:00:00Z,332517376
554,554,2019-03-13T16:00:00Z,11616256
555,555,2019-03-13T16:00:00Z,169361408
556,556,2019-03-13T16:00:00Z,7397376
557,557,2019-03-13T16:00:00Z,275677184
558,558,2019-03-13T16:00:00Z,22245376
559,559,2019-03-13T16:00:00Z,1924931584
560,560,2019-03-13T16:00:00Z,36986880
561,561,2019-03-13T16:00:00Z,7929856
562,562,2019-03-13T16:00:00Z,14741504
563,563,2019-03-13T16:00:00Z,54575104
564,564,2019-03-13T16:00:00Z,54575104
565,565,2019-03-13T16:00:00Z,50982912
566,566,2019-03-13T16:00:00Z,296865792
567,567,2019-03-13T16:00:00Z,15769600
568,568,2019-03-13T16:00:00Z,50982912
569,569,2019-03-13T16:00:00Z,590913536
570,570,2019-03-13T16:00:00Z,7929856
571,571,2019-03-13T16:00:00Z,1936121856
572,572,2019-03-13T16:00:00Z,277262336
573,573,2019-03-13T16:00:00Z,11804672
574,574,2019-03-13T16:00:00Z,277262336
575,575,2019-03-13T16:00:00Z,14548992
576,576,2019-03-13T16:00:00Z,85716992
577,577,2019-03-13T16:00:00Z,11804672
578,578,2019-03-13T16:00:00Z,1334018048
579,579,2019-03-13T16:00:00Z,12513280
580,580,2019-03-13T16:00:00Z,259596288
581,581,2019-03-13T16:00:00Z,15769600
582,582,2019-03-13T16:00:00Z,169361408
583,583,2019-03-13T16:00:00Z,275677184
584,584,2019-03-13T16:00:00Z,14548992
585,585,2019-03-13T16:00:00Z,11616256
586,586,2019-03-13T16:00:00Z,14585856
587,587,2019-03-13T16:00:00Z,3334627328
588,588,2019-03-13T16:00:00Z,332517376
589,589,2019-03-13T16:00:00Z,8986624
590,590,2019-03-13T16:00:00Z,20189184
591,591,2019-03-13T16:01:00Z,8990720
592,592,2019-03-13T16:01:00Z,20205568
593,593,2019-03-13T16:01:00Z,1997565952
594,594,2019-03-13T16:01:00Z,297668608
595,595,2019-03-13T16:01:00Z,46039040
596,596,2019-03-13T16:01:00Z,14585856
597,597,2019-03-13T16:01:00Z,270712832
598,598,2019-03-13T16:01:00Z,28913664
599,599,2019-03-13T16:01:00Z,20205568
600,600,2019-03-13T16:01:00Z,46039040
601,601,2019-03-13T16:01:00Z,23085056
602,602,2019-03-13T16:01:00Z,11616256
603,603,2019-03-13T16:01:00Z,6085484544
604,604,2019-03-13T16:01:00Z,390074368
