,Unnamed: 0,time,value
174,174,2019-03-13T15:49:00Z,61440
175,175,2019-03-13T15:49:00Z,61440
176,176,2019-03-13T15:49:00Z,61440
177,177,2019-03-13T15:49:00Z,2719744
178,178,2019-03-13T15:49:00Z,28672
179,179,2019-03-13T15:49:00Z,32768
180,180,2019-03-13T15:49:00Z,20480
181,181,2019-03-13T15:49:00Z,28672
182,182,2019-03-13T15:49:00Z,28672
183,183,2019-03-13T15:49:00Z,32768
184,184,2019-03-13T15:49:00Z,24576
185,185,2019-03-13T15:49:00Z,2524033024
186,186,2019-03-13T15:49:00Z,28672
187,187,2019-03-13T15:49:00Z,32768
188,188,2019-03-13T15:49:00Z,20480
189,189,2019-03-13T15:49:00Z,28672
190,190,2019-03-13T15:49:00Z,12288
191,191,2019-03-13T15:49:00Z,12288
192,192,2019-03-13T15:49:00Z,24576
193,193,2019-03-13T15:49:00Z,12288
194,194,2019-03-13T15:49:00Z,32768
195,195,2019-03-13T15:49:00Z,282624
196,196,2019-03-13T15:49:00Z,28672
197,197,2019-03-13T15:49:00Z,102400
198,198,2019-03-13T15:49:00Z,12288
199,199,2019-03-13T15:49:00Z,40960
200,200,2019-03-13T15:49:00Z,24576
201,201,2019-03-13T15:49:00Z,32768
202,202,2019-03-13T15:49:00Z,45056
203,203,2019-03-13T15:49:00Z,319488
204,204,2019-03-13T15:49:00Z,24576
205,205,2019-03-13T15:49:00Z,12288
206,206,2019-03-13T15:49:00Z,12288
207,207,2019-03-13T15:49:00Z,12288
208,208,2019-03-13T15:49:00Z,28672
209,209,2019-03-13T15:49:00Z,32768
210,210,2019-03-13T15:49:00Z,28672
211,211,2019-03-13T15:49:00Z,212992
212,212,2019-03-13T15:49:00Z,12288
213,213,2019-03-13T15:49:00Z,32768
214,214,2019-03-13T15:49:00Z,20480
215,215,2019-03-13T15:50:00Z,32768
216,216,2019-03-13T15:50:00Z,20480
217,217,2019-03-13T15:50:00Z,12288
218,218,2019-03-13T15:50:00Z,28672
219,219,2019-03-13T15:50:00Z,61440
220,220,2019-03-13T15:50:00Z,86016
221,221,2019-03-13T15:50:00Z,12288
222,222,2019-03-13T15:50:00Z,28672
223,223,2019-03-13T15:50:00Z,2719744
224,224,2019-03-13T15:50:00Z,61440
225,225,2019-03-13T15:50:00Z,61440
226,226,2019-03-13T15:50:00Z,20480
227,227,2019-03-13T15:50:00Z,28672
228,228,2019-03-13T15:50:00Z,32768
229,229,2019-03-13T15:50:00Z,12288
230,230,2019-03-13T15:50:00Z,2526478336
231,231,2019-03-13T15:50:00Z,32768
232,232,2019-03-13T15:50:00Z,24576
233,233,2019-03-13T15:50:00Z,28672
234,234,2019-03-13T15:50:00Z,28672
235,235,2019-03-13T15:50:00Z,20480
236,236,2019-03-13T15:50:00Z,32768
237,237,2019-03-13T15:50:00Z,12288
238,238,2019-03-13T15:50:00Z,319488
239,239,2019-03-13T15:50:00Z,12288
240,240,2019-03-13T15:50:00Z,32768
241,241,2019-03-13T15:50:00Z,24576
242,242,2019-03-13T15:50:00Z,12288
243,243,2019-03-13T15:50:00Z,102400
244,244,2019-03-13T15:50:00Z,294912
245,245,2019-03-13T15:50:00Z,28672
246,246,2019-03-13T15:50:00Z,45056
247,247,2019-03-13T15:50:00Z,24576
248,248,2019-03-13T15:50:00Z,40960
249,249,2019-03-13T15:50:00Z,32768
250,250,2019-03-13T15:50:00Z,299008
251,251,2019-03-13T15:50:00Z,12288
252,252,2019-03-13T15:50:00Z,24576
253,253,2019-03-13T15:50:00Z,12288
254,254,2019-03-13T15:50:00Z,28672
255,255,2019-03-13T15:50:00Z,12288
256,256,2019-03-13T15:50:00Z,32768
257,257,2019-03-13T15:50:00Z,28672
258,258,2019-03-13T15:51:00Z,32768
259,259,2019-03-13T15:51:00Z,28672
260,260,2019-03-13T15:51:00Z,28672
261,261,2019-03-13T15:51:00Z,61440
262,262,2019-03-13T15:51:00Z,12288
263,263,2019-03-13T15:51:00Z,32768
264,264,2019-03-13T15:51:00Z,20480
265,265,2019-03-13T15:51:00Z,61440
266,266,2019-03-13T15:51:00Z,86016
267,267,2019-03-13T15:51:00Z,28672
268,268,2019-03-13T15:51:00Z,61440
269,269,2019-03-13T15:51:00Z,2719744
270,270,2019-03-13T15:51:00Z,12288
271,271,2019-03-13T15:51:00Z,28672
272,272,2019-03-13T15:51:00Z,28672
273,273,2019-03-13T15:51:00Z,32768
274,274,2019-03-13T15:51:00Z,20480
275,275,2019-03-13T15:51:00Z,28672
276,276,2019-03-13T15:51:00Z,24576
277,277,2019-03-13T15:51:00Z,12288
278,278,2019-03-13T15:51:00Z,32768
279,279,2019-03-13T15:51:00Z,2526965760
280,280,2019-03-13T15:51:00Z,12288
281,281,2019-03-13T15:51:00Z,45056
282,282,2019-03-13T15:51:00Z,24576
283,283,2019-03-13T15:51:00Z,12288
284,284,2019-03-13T15:51:00Z,20480
285,285,2019-03-13T15:51:00Z,32768
286,286,2019-03-13T15:51:00Z,32768
287,287,2019-03-13T15:51:00Z,319488
288,288,2019-03-13T15:51:00Z,12288
289,289,2019-03-13T15:51:00Z,28672
290,290,2019-03-13T15:51:00Z,102400
291,291,2019-03-13T15:51:00Z,12288
292,292,2019-03-13T15:51:00Z,294912
293,293,2019-03-13T15:51:00Z,28672
294,294,2019-03-13T15:51:00Z,32768
295,295,2019-03-13T15:51:00Z,24576
296,296,2019-03-13T15:51:00Z,40960
297,297,2019-03-13T15:51:00Z,12288
298,298,2019-03-13T15:51:00Z,299008
299,299,2019-03-13T15:51:00Z,24576
300,300,2019-03-13T15:51:00Z,12288
301,301,2019-03-13T15:52:00Z,24576
302,302,2019-03-13T15:52:00Z,12288
303,303,2019-03-13T15:52:00Z,12288
304,304,2019-03-13T15:52:00Z,61440
305,305,2019-03-13T15:52:00Z,28672
306,306,2019-03-13T15:52:00Z,32768
307,307,2019-03-13T15:52:00Z,28672
308,308,2019-03-13T15:52:00Z,28672
309,309,2019-03-13T15:52:00Z,32768
310,310,2019-03-13T15:52:00Z,61440
311,311,2019-03-13T15:52:00Z,12288
312,312,2019-03-13T15:52:00Z,90112
313,313,2019-03-13T15:52:00Z,20480
314,314,2019-03-13T15:52:00Z,61440
315,315,2019-03-13T15:52:00Z,24576
316,316,2019-03-13T15:52:00Z,28672
317,317,2019-03-13T15:52:00Z,2719744
318,318,2019-03-13T15:52:00Z,12288
319,319,2019-03-13T15:52:00Z,28672
320,320,2019-03-13T15:52:00Z,28672
321,321,2019-03-13T15:52:00Z,20480
322,322,2019-03-13T15:52:00Z,32768
323,323,2019-03-13T15:52:00Z,389120
324,324,2019-03-13T15:52:00Z,28672
325,325,2019-03-13T15:52:00Z,20480
326,326,2019-03-13T15:52:00Z,12288
327,327,2019-03-13T15:52:00Z,32768
328,328,2019-03-13T15:52:00Z,2524794880
329,329,2019-03-13T15:52:00Z,12288
330,330,2019-03-13T15:52:00Z,45056
331,331,2019-03-13T15:52:00Z,24576
332,332,2019-03-13T15:52:00Z,12288
333,333,2019-03-13T15:52:00Z,32768
334,334,2019-03-13T15:52:00Z,32768
335,335,2019-03-13T15:52:00Z,319488
336,336,2019-03-13T15:52:00Z,12288
337,337,2019-03-13T15:52:00Z,307200
338,338,2019-03-13T15:52:00Z,102400
339,339,2019-03-13T15:52:00Z,12288
340,340,2019-03-13T15:52:00Z,86016
341,341,2019-03-13T15:52:00Z,28672
342,342,2019-03-13T15:52:00Z,24576
343,343,2019-03-13T15:52:00Z,32768
344,344,2019-03-13T15:53:00Z,24576
345,345,2019-03-13T15:53:00Z,32768
346,346,2019-03-13T15:53:00Z,28672
347,347,2019-03-13T15:53:00Z,12288
348,348,2019-03-13T15:53:00Z,12288
349,349,2019-03-13T15:53:00Z,24576
350,350,2019-03-13T15:53:00Z,12288
351,351,2019-03-13T15:53:00Z,61440
352,352,2019-03-13T15:53:00Z,32768
353,353,2019-03-13T15:53:00Z,61440
354,354,2019-03-13T15:53:00Z,28672
355,355,2019-03-13T15:53:00Z,32768
356,356,2019-03-13T15:53:00Z,28672
357,357,2019-03-13T15:53:00Z,28672
358,358,2019-03-13T15:53:00Z,28672
359,359,2019-03-13T15:53:00Z,61440
360,360,2019-03-13T15:53:00Z,90112
361,361,2019-03-13T15:53:00Z,20480
362,362,2019-03-13T15:53:00Z,12288
363,363,2019-03-13T15:53:00Z,24576
364,364,2019-03-13T15:53:00Z,2719744
365,365,2019-03-13T15:53:00Z,28672
366,366,2019-03-13T15:53:00Z,28672
367,367,2019-03-13T15:53:00Z,12288
368,368,2019-03-13T15:53:00Z,32768
369,369,2019-03-13T15:53:00Z,446464
370,370,2019-03-13T15:53:00Z,20480
371,371,2019-03-13T15:53:00Z,32768
372,372,2019-03-13T15:53:00Z,12288
373,373,2019-03-13T15:53:00Z,28672
374,374,2019-03-13T15:53:00Z,20480
375,375,2019-03-13T15:53:00Z,24576
376,376,2019-03-13T15:53:00Z,12288
377,377,2019-03-13T15:53:00Z,2527158272
378,378,2019-03-13T15:53:00Z,45056
379,379,2019-03-13T15:53:00Z,86016
380,380,2019-03-13T15:53:00Z,319488
381,381,2019-03-13T15:53:00Z,32768
382,382,2019-03-13T15:53:00Z,32768
383,383,2019-03-13T15:53:00Z,12288
384,384,2019-03-13T15:53:00Z,12288
385,385,2019-03-13T15:53:00Z,102400
386,386,2019-03-13T15:53:00Z,319488
387,387,2019-03-13T15:54:00Z,102400
388,388,2019-03-13T15:54:00Z,319488
389,389,2019-03-13T15:54:00Z,24576
390,390,2019-03-13T15:54:00Z,28672
391,391,2019-03-13T15:54:00Z,28672
392,392,2019-03-13T15:54:00Z,24576
393,393,2019-03-13T15:54:00Z,32768
394,394,2019-03-13T15:54:00Z,61440
395,395,2019-03-13T15:54:00Z,24576
396,396,2019-03-13T15:54:00Z,12288
397,397,2019-03-13T15:54:00Z,12288
398,398,2019-03-13T15:54:00Z,32768
399,399,2019-03-13T15:54:00Z,12288
400,400,2019-03-13T15:54:00Z,61440
401,401,2019-03-13T15:54:00Z,12288
402,402,2019-03-13T15:54:00Z,28672
403,403,2019-03-13T15:54:00Z,32768
404,404,2019-03-13T15:54:00Z,28672
405,405,2019-03-13T15:54:00Z,20480
406,406,2019-03-13T15:54:00Z,28672
407,407,2019-03-13T15:54:00Z,90112
408,408,2019-03-13T15:54:00Z,61440
409,409,2019-03-13T15:54:00Z,12288
410,410,2019-03-13T15:54:00Z,24576
411,411,2019-03-13T15:54:00Z,20480
412,412,2019-03-13T15:54:00Z,28672
413,413,2019-03-13T15:54:00Z,2719744
414,414,2019-03-13T15:54:00Z,28672
415,415,2019-03-13T15:54:00Z,446464
416,416,2019-03-13T15:54:00Z,12288
417,417,2019-03-13T15:54:00Z,32768
418,418,2019-03-13T15:54:00Z,20480
419,419,2019-03-13T15:54:00Z,12288
420,420,2019-03-13T15:54:00Z,32768
421,421,2019-03-13T15:54:00Z,28672
422,422,2019-03-13T15:54:00Z,12288
423,423,2019-03-13T15:54:00Z,45056
424,424,2019-03-13T15:54:00Z,12288
425,425,2019-03-13T15:54:00Z,2746126336
426,426,2019-03-13T15:54:00Z,32768
427,427,2019-03-13T15:54:00Z,106496
428,428,2019-03-13T15:54:00Z,32768
429,429,2019-03-13T15:54:00Z,319488
430,430,2019-03-13T15:55:00Z,32768
431,431,2019-03-13T15:55:00Z,323584
432,432,2019-03-13T15:55:00Z,28672
433,433,2019-03-13T15:55:00Z,12288
434,434,2019-03-13T15:55:00Z,24576
435,435,2019-03-13T15:55:00Z,106496
436,436,2019-03-13T15:55:00Z,319488
437,437,2019-03-13T15:55:00Z,12288
438,438,2019-03-13T15:55:00Z,24576
439,439,2019-03-13T15:55:00Z,28672
440,440,2019-03-13T15:55:00Z,28672
441,441,2019-03-13T15:55:00Z,24576
442,442,2019-03-13T15:55:00Z,32768
443,443,2019-03-13T15:55:00Z,61440
444,444,2019-03-13T15:55:00Z,20480
445,445,2019-03-13T15:55:00Z,61440
446,446,2019-03-13T15:55:00Z,32768
447,447,2019-03-13T15:55:00Z,12288
448,448,2019-03-13T15:55:00Z,28672
449,449,2019-03-13T15:55:00Z,12288
450,450,2019-03-13T15:55:00Z,32768
451,451,2019-03-13T15:55:00Z,28672
452,452,2019-03-13T15:55:00Z,106496
453,453,2019-03-13T15:55:00Z,20480
454,454,2019-03-13T15:55:00Z,2719744
455,455,2019-03-13T15:55:00Z,12288
456,456,2019-03-13T15:55:00Z,90112
457,457,2019-03-13T15:55:00Z,61440
458,458,2019-03-13T15:55:00Z,28672
459,459,2019-03-13T15:55:00Z,24576
460,460,2019-03-13T15:55:00Z,20480
461,461,2019-03-13T15:55:00Z,32768
462,462,2019-03-13T15:55:00Z,528384
463,463,2019-03-13T15:55:00Z,28672
464,464,2019-03-13T15:55:00Z,12288
465,465,2019-03-13T15:55:00Z,32768
466,466,2019-03-13T15:55:00Z,28672
467,467,2019-03-13T15:55:00Z,12288
468,468,2019-03-13T15:55:00Z,32768
469,469,2019-03-13T15:55:00Z,3017592832
470,470,2019-03-13T15:55:00Z,12288
471,471,2019-03-13T15:55:00Z,12288
472,472,2019-03-13T15:55:00Z,45056
473,473,2019-03-13T15:56:00Z,12288
474,474,2019-03-13T15:56:00Z,45056
475,475,2019-03-13T15:56:00Z,12288
476,476,2019-03-13T15:56:00Z,28672
477,477,2019-03-13T15:56:00Z,28672
478,478,2019-03-13T15:56:00Z,32768
479,479,2019-03-13T15:56:00Z,331776
480,480,2019-03-13T15:56:00Z,28672
481,481,2019-03-13T15:56:00Z,106496
482,482,2019-03-13T15:56:00Z,12288
483,483,2019-03-13T15:56:00Z,24576
484,484,2019-03-13T15:56:00Z,24576
485,485,2019-03-13T15:56:00Z,319488
486,486,2019-03-13T15:56:00Z,12288
487,487,2019-03-13T15:56:00Z,28672
488,488,2019-03-13T15:56:00Z,61440
489,489,2019-03-13T15:56:00Z,24576
490,490,2019-03-13T15:56:00Z,32768
491,491,2019-03-13T15:56:00Z,12288
492,492,2019-03-13T15:56:00Z,20480
493,493,2019-03-13T15:56:00Z,32768
494,494,2019-03-13T15:56:00Z,61440
495,495,2019-03-13T15:56:00Z,12288
496,496,2019-03-13T15:56:00Z,32768
497,497,2019-03-13T15:56:00Z,94208
498,498,2019-03-13T15:56:00Z,106496
499,499,2019-03-13T15:56:00Z,32768
500,500,2019-03-13T15:56:00Z,28672
501,501,2019-03-13T15:56:00Z,12288
502,502,2019-03-13T15:56:00Z,20480
503,503,2019-03-13T15:56:00Z,2719744
504,504,2019-03-13T15:56:00Z,20480
505,505,2019-03-13T15:56:00Z,28672
506,506,2019-03-13T15:56:00Z,61440
507,507,2019-03-13T15:56:00Z,24576
508,508,2019-03-13T15:56:00Z,3251011584
509,509,2019-03-13T15:56:00Z,12288
510,510,2019-03-13T15:56:00Z,528384
511,511,2019-03-13T15:56:00Z,28672
512,512,2019-03-13T15:56:00Z,32768
513,513,2019-03-13T15:56:00Z,32768
514,514,2019-03-13T15:56:00Z,12288
515,515,2019-03-13T15:56:00Z,28672
516,516,2019-03-13T15:57:00Z,12288
517,517,2019-03-13T15:57:00Z,28672
518,518,2019-03-13T15:57:00Z,20480
519,519,2019-03-13T15:57:00Z,24576
520,520,2019-03-13T15:57:00Z,12288
521,521,2019-03-13T15:57:00Z,12288
522,522,2019-03-13T15:57:00Z,45056
523,523,2019-03-13T15:57:00Z,12288
524,524,2019-03-13T15:57:00Z,32768
525,525,2019-03-13T15:57:00Z,28672
526,526,2019-03-13T15:57:00Z,28672
527,527,2019-03-13T15:57:00Z,106496
528,528,2019-03-13T15:57:00Z,356352
529,529,2019-03-13T15:57:00Z,28672
530,530,2019-03-13T15:57:00Z,12288
531,531,2019-03-13T15:57:00Z,12288
532,532,2019-03-13T15:57:00Z,24576
533,533,2019-03-13T15:57:00Z,319488
534,534,2019-03-13T15:57:00Z,32768
535,535,2019-03-13T15:57:00Z,28672
536,536,2019-03-13T15:57:00Z,24576
537,537,2019-03-13T15:57:00Z,61440
538,538,2019-03-13T15:57:00Z,32768
539,539,2019-03-13T15:57:00Z,20480
540,540,2019-03-13T15:57:00Z,32768
541,541,2019-03-13T15:57:00Z,12288
542,542,2019-03-13T15:57:00Z,32768
543,543,2019-03-13T15:57:00Z,61440
544,544,2019-03-13T15:57:00Z,106496
545,545,2019-03-13T15:57:00Z,32768
546,546,2019-03-13T15:57:00Z,94208
547,547,2019-03-13T15:57:00Z,2719744
548,548,2019-03-13T15:57:00Z,12288
549,549,2019-03-13T15:57:00Z,28672
550,550,2019-03-13T15:57:00Z,20480
551,551,2019-03-13T15:57:00Z,32768
552,552,2019-03-13T15:57:00Z,24576
553,553,2019-03-13T15:57:00Z,28672
554,554,2019-03-13T15:57:00Z,61440
555,555,2019-03-13T15:57:00Z,28672
556,556,2019-03-13T15:57:00Z,3277414400
557,557,2019-03-13T15:57:00Z,618496
558,558,2019-03-13T15:57:00Z,12288
559,559,2019-03-13T15:58:00Z,675840
560,560,2019-03-13T15:58:00Z,12288
561,561,2019-03-13T15:58:00Z,28672
562,562,2019-03-13T15:58:00Z,28672
563,563,2019-03-13T15:58:00Z,2711552
564,564,2019-03-13T15:58:00Z,12288
565,565,2019-03-13T15:58:00Z,28672
566,566,2019-03-13T15:58:00Z,28672
567,567,2019-03-13T15:58:00Z,12288
568,568,2019-03-13T15:58:00Z,24576
569,569,2019-03-13T15:58:00Z,12288
570,570,2019-03-13T15:58:00Z,32768
571,571,2019-03-13T15:58:00Z,45056
572,572,2019-03-13T15:58:00Z,12288
573,573,2019-03-13T15:58:00Z,32768
574,574,2019-03-13T15:58:00Z,28672
575,575,2019-03-13T15:58:00Z,110592
576,576,2019-03-13T15:58:00Z,12288
577,577,2019-03-13T15:58:00Z,385024
578,578,2019-03-13T15:58:00Z,12288
579,579,2019-03-13T15:58:00Z,4096
580,580,2019-03-13T15:58:00Z,319488
581,581,2019-03-13T15:58:00Z,12288
582,582,2019-03-13T15:58:00Z,12288
583,583,2019-03-13T15:58:00Z,4096
584,584,2019-03-13T15:58:00Z,24576
585,585,2019-03-13T15:58:00Z,12288
586,586,2019-03-13T15:58:00Z,12288
587,587,2019-03-13T15:58:00Z,3278020608
588,588,2019-03-13T15:58:00Z,2719744
589,589,2019-03-13T15:58:00Z,32768
590,590,2019-03-13T15:58:00Z,32768
591,591,2019-03-13T15:58:00Z,24576
592,592,2019-03-13T15:58:00Z,61440
593,593,2019-03-13T15:58:00Z,12288
594,594,2019-03-13T15:58:00Z,20480
595,595,2019-03-13T15:58:00Z,32768
596,596,2019-03-13T15:58:00Z,98304
597,597,2019-03-13T15:58:00Z,106496
598,598,2019-03-13T15:58:00Z,61440
599,599,2019-03-13T15:58:00Z,28672
600,600,2019-03-13T15:58:00Z,32768
601,601,2019-03-13T15:58:00Z,147456
602,602,2019-03-13T15:58:00Z,28672
603,603,2019-03-13T15:58:00Z,20480
604,604,2019-03-13T15:58:00Z,12288
605,605,2019-03-13T15:58:00Z,28672
606,606,2019-03-13T15:58:00Z,32768
607,607,2019-03-13T15:58:00Z,98304
608,608,2019-03-13T15:58:00Z,40960
609,609,2019-03-13T15:58:00Z,61440
610,610,2019-03-13T15:58:00Z,32768
611,611,2019-03-13T15:58:00Z,143360
612,612,2019-03-13T15:58:00Z,28672
613,613,2019-03-13T15:58:00Z,28672
614,614,2019-03-13T15:58:00Z,102400
615,615,2019-03-13T15:58:00Z,24576
616,616,2019-03-13T15:59:00Z,192512
617,617,2019-03-13T15:59:00Z,24576
618,618,2019-03-13T15:59:00Z,24576
619,619,2019-03-13T15:59:00Z,12288
620,620,2019-03-13T15:59:00Z,28672
621,621,2019-03-13T15:59:00Z,675840
622,622,2019-03-13T15:59:00Z,12288
623,623,2019-03-13T15:59:00Z,24576
624,624,2019-03-13T15:59:00Z,12288
625,625,2019-03-13T15:59:00Z,28672
626,626,2019-03-13T15:59:00Z,2711552
627,627,2019-03-13T15:59:00Z,12288
628,628,2019-03-13T15:59:00Z,28672
629,629,2019-03-13T15:59:00Z,28672
630,630,2019-03-13T15:59:00Z,315392
631,631,2019-03-13T15:59:00Z,122880
632,632,2019-03-13T15:59:00Z,45056
