time,value
2019-03-13T16:02:00Z,348901010527
2019-03-13T16:02:00Z,20924258234
2019-03-13T16:02:00Z,1132456875
2019-03-13T16:02:00Z,33017758193
2019-03-13T16:02:00Z,123476852657
2019-03-13T16:02:00Z,926101312
2019-03-13T16:02:00Z,2202378632
2019-03-13T16:02:00Z,2865944778
2019-03-13T16:02:00Z,1137346620
2019-03-13T16:03:00Z,2892918687
2019-03-13T16:03:00Z,1188238027
2019-03-13T16:03:00Z,1552333280
2019-03-13T16:03:00Z,5970141518
2019-03-13T16:03:00Z,2247356665
2019-03-13T16:03:00Z,21677434305
2019-03-13T16:03:00Z,4129987268
2019-03-13T16:03:00Z,131968452700
2019-03-13T16:03:00Z,34936156309
2019-03-13T16:03:00Z,135412838607
2019-03-13T16:03:00Z,2268466468
2019-03-13T16:03:00Z,14423429374
2019-03-13T16:03:00Z,3183786000
2019-03-13T16:03:00Z,80009035693
2019-03-13T16:03:00Z,112081398625
2019-03-13T16:03:00Z,8972022430
2019-03-13T16:03:00Z,803117936584
2019-03-13T16:03:00Z,1385931824755
2019-03-13T16:03:00Z,956144705
2019-03-13T16:03:00Z,21729385459
2019-03-13T16:03:00Z,127253606605
2019-03-13T16:03:00Z,353774606747
2019-03-13T16:03:00Z,129188760028
2019-03-13T16:03:00Z,1179221663
2019-03-13T16:03:00Z,34363245885
2019-03-13T16:04:00Z,1217483481
2019-03-13T16:04:00Z,35470669096
2019-03-13T16:04:00Z,136810126190
2019-03-13T16:04:00Z,1581210677
2019-03-13T16:04:00Z,2906477833
2019-03-13T16:04:00Z,1250584066
2019-03-13T16:04:00Z,4175397491
2019-03-13T16:04:00Z,6128107612
2019-03-13T16:04:00Z,22275592563
2019-03-13T16:04:00Z,2316099625
2019-03-13T16:04:00Z,134994158949
2019-03-13T16:04:00Z,114122020243
2019-03-13T16:04:00Z,2355845330
2019-03-13T16:04:00Z,36295619910
2019-03-13T16:04:00Z,167157836285
2019-03-13T16:04:00Z,81466626506
2019-03-13T16:04:00Z,15446348289
2019-03-13T16:04:00Z,3349960659
2019-03-13T16:04:00Z,358696617402
2019-03-13T16:04:00Z,1467510195193
2019-03-13T16:04:00Z,9300872469
2019-03-13T16:04:00Z,874586732737
2019-03-13T16:04:00Z,131230572055
2019-03-13T16:04:00Z,984366443
2019-03-13T16:04:00Z,42713298335
2019-03-13T16:05:00Z,1010838913
2019-03-13T16:05:00Z,54513571056
2019-03-13T16:05:00Z,6274612172
2019-03-13T16:05:00Z,141552980662
2019-03-13T16:05:00Z,1271868034
2019-03-13T16:05:00Z,36665058316
2019-03-13T16:05:00Z,4222529269
2019-03-13T16:05:00Z,1590393666
2019-03-13T16:05:00Z,1298093833
2019-03-13T16:05:00Z,2924378080
2019-03-13T16:05:00Z,133883245814
2019-03-13T16:05:00Z,183323387062
2019-03-13T16:05:00Z,140305795783
2019-03-13T16:05:00Z,57565984946
2019-03-13T16:05:00Z,2412144248
2019-03-13T16:05:00Z,37896862040
2019-03-13T16:05:00Z,116170125365
2019-03-13T16:05:00Z,2428447768
2019-03-13T16:05:00Z,956977128883
2019-03-13T16:05:00Z,3523639762
2019-03-13T16:05:00Z,83145037258
2019-03-13T16:05:00Z,17034534692
2019-03-13T16:05:00Z,9607262119
2019-03-13T16:05:00Z,362992370283
2019-03-13T16:05:00Z,1560498099281
2019-03-13T16:06:00Z,368004319358
2019-03-13T16:06:00Z,1640349013083
2019-03-13T16:06:00Z,1621394160
2019-03-13T16:06:00Z,6406711943
2019-03-13T16:06:00Z,1038974943
2019-03-13T16:06:00Z,77414131513
2019-03-13T16:06:00Z,4271751818
2019-03-13T16:06:00Z,146274336354
2019-03-13T16:06:00Z,38346660558
2019-03-13T16:06:00Z,1302459432
2019-03-13T16:06:00Z,9883706663
2019-03-13T16:06:00Z,2499796451
2019-03-13T16:06:00Z,138069509797
2019-03-13T16:06:00Z,1377570242
2019-03-13T16:06:00Z,2971524267
2019-03-13T16:06:00Z,85933863877
2019-03-13T16:06:00Z,189047704133
2019-03-13T16:06:00Z,145888510951
2019-03-13T16:06:00Z,19545898859
2019-03-13T16:06:00Z,2517151177
2019-03-13T16:06:00Z,39380227174
2019-03-13T16:06:00Z,119050466815
2019-03-13T16:06:00Z,86122078738
2019-03-13T16:06:00Z,1026319744827
2019-03-13T16:06:00Z,3703615792
2019-03-13T16:07:00Z,1098052911225
2019-03-13T16:07:00Z,3825421565
2019-03-13T16:07:00Z,150616608498
2019-03-13T16:07:00Z,1635800821
2019-03-13T16:07:00Z,371904921793
2019-03-13T16:07:00Z,1722518025015
2019-03-13T16:07:00Z,4353242224
2019-03-13T16:07:00Z,6543217599
2019-03-13T16:07:00Z,105021687909
2019-03-13T16:07:00Z,1071386697
2019-03-13T16:07:00Z,86122078738
2019-03-13T16:07:00Z,2986144218
2019-03-13T16:07:00Z,10232107514
2019-03-13T16:07:00Z,39711117734
2019-03-13T16:07:00Z,1365370697
2019-03-13T16:07:00Z,1448665579
2019-03-13T16:07:00Z,2556498619
2019-03-13T16:07:00Z,142719621527
2019-03-13T16:07:00Z,120957688274
2019-03-13T16:07:00Z,151312926377
2019-03-13T16:07:00Z,101734670302
2019-03-13T16:07:00Z,193365225375
2019-03-13T16:07:00Z,40914713907
2019-03-13T16:07:00Z,20998737683
2019-03-13T16:07:00Z,2601256573
2019-03-13T16:08:00Z,23015994150
2019-03-13T16:08:00Z,2687759112
2019-03-13T16:08:00Z,6678356313
2019-03-13T16:08:00Z,156176977544
2019-03-13T16:08:00Z,1165853583906
2019-03-13T16:08:00Z,3994083435
2019-03-13T16:08:00Z,4401024687
2019-03-13T16:08:00Z,1660982752
2019-03-13T16:08:00Z,1800476898662
2019-03-13T16:08:00Z,376300662317
2019-03-13T16:08:00Z,41971058723
2019-03-13T16:08:00Z,1397405105
2019-03-13T16:08:00Z,87586681129
2019-03-13T16:08:00Z,127986860593
2019-03-13T16:08:00Z,1108526783
2019-03-13T16:08:00Z,41133167776
2019-03-13T16:08:00Z,3014306787
2019-03-13T16:08:00Z,10532672519
2019-03-13T16:08:00Z,198199184111
2019-03-13T16:08:00Z,147024337941
2019-03-13T16:08:00Z,1498996436
2019-03-13T16:08:00Z,2639889695
2019-03-13T16:08:00Z,120623882029
2019-03-13T16:08:00Z,123212091562
2019-03-13T16:08:00Z,157695277518
2019-03-13T16:09:00Z,125964043166
2019-03-13T16:09:00Z,163282100103
2019-03-13T16:09:00Z,1678491231
2019-03-13T16:09:00Z,6800861132
2019-03-13T16:09:00Z,23507178922
2019-03-13T16:09:00Z,2757166031
2019-03-13T16:09:00Z,4461919326
2019-03-13T16:09:00Z,161427483403
2019-03-13T16:09:00Z,4131513625
2019-03-13T16:09:00Z,1221017940268
2019-03-13T16:09:00Z,131054324796
2019-03-13T16:09:00Z,1144418503
2019-03-13T16:09:00Z,43079568585
2019-03-13T16:09:00Z,1866407534525
2019-03-13T16:09:00Z,380986470435
2019-03-13T16:09:00Z,138811794036
2019-03-13T16:09:00Z,1442537319
2019-03-13T16:09:00Z,89144637231
2019-03-13T16:09:00Z,2693272231
2019-03-13T16:09:00Z,10755874063
2019-03-13T16:09:00Z,42403447500
2019-03-13T16:09:00Z,3030951569
2019-03-13T16:09:00Z,1569028662
2019-03-13T16:09:00Z,221669020519
2019-03-13T16:09:00Z,151283606789
2019-03-13T16:10:00Z,258355152055
2019-03-13T16:10:00Z,155581042695
2019-03-13T16:10:00Z,165247491967
2019-03-13T16:10:00Z,1732623571
2019-03-13T16:10:00Z,128362879365
2019-03-13T16:10:00Z,169311349880
2019-03-13T16:10:00Z,5012472413
2019-03-13T16:10:00Z,7559048100
2019-03-13T16:10:00Z,2917098649
2019-03-13T16:10:00Z,24540613341
2019-03-13T16:10:00Z,1654031963
2019-03-13T16:10:00Z,386574174927
2019-03-13T16:10:00Z,150140236097
2019-03-13T16:10:00Z,4280767312
2019-03-13T16:10:00Z,1302057437618
2019-03-13T16:10:00Z,1958928325203
2019-03-13T16:10:00Z,1191361638
2019-03-13T16:10:00Z,43660919853
2019-03-13T16:10:00Z,3084618175
2019-03-13T16:10:00Z,91291484197
2019-03-13T16:10:00Z,140165215187
2019-03-13T16:10:00Z,1467457807
2019-03-13T16:10:00Z,43866143661
2019-03-13T16:10:00Z,2774867162
2019-03-13T16:10:00Z,11103588039
2019-03-13T16:11:00Z,2885049118
2019-03-13T16:11:00Z,11481266395
2019-03-13T16:11:00Z,8481027327
2019-03-13T16:11:00Z,170402096101
2019-03-13T16:11:00Z,264964224251
2019-03-13T16:11:00Z,159858211177
2019-03-13T16:11:00Z,5610095551
2019-03-13T16:11:00Z,1752475674
2019-03-13T16:11:00Z,174630192528
2019-03-13T16:11:00Z,130477821766
2019-03-13T16:11:00Z,45342095149
2019-03-13T16:11:00Z,1381272017425
2019-03-13T16:11:00Z,1708966296
2019-03-13T16:11:00Z,3080002557
2019-03-13T16:11:00Z,26421664762
2019-03-13T16:11:00Z,4452154440
2019-03-13T16:11:00Z,391009949386
2019-03-13T16:11:00Z,157185214382
2019-03-13T16:11:00Z,1512590798
2019-03-13T16:11:00Z,45190012181
2019-03-13T16:11:00Z,2049800482837
2019-03-13T16:11:00Z,1213435940
2019-03-13T16:11:00Z,184294608090
2019-03-13T16:11:00Z,3125770589
2019-03-13T16:11:00Z,93637139859
2019-03-13T16:12:00Z,3163870692
2019-03-13T16:12:00Z,96200317916
2019-03-13T16:12:00Z,268278309506
2019-03-13T16:12:00Z,179716203660
2019-03-13T16:12:00Z,132806707084
2019-03-13T16:12:00Z,1450583845343
2019-03-13T16:12:00Z,1750845086
2019-03-13T16:12:00Z,4612064786
2019-03-13T16:12:00Z,395319878654
2019-03-13T16:12:00Z,1546559531
2019-03-13T16:12:00Z,46068477981
2019-03-13T16:12:00Z,2967786966
2019-03-13T16:12:00Z,11815131069
2019-03-13T16:12:00Z,175301891545
2019-03-13T16:12:00Z,164301023086
2019-03-13T16:12:00Z,46768513633
2019-03-13T16:12:00Z,3152447589
2019-03-13T16:12:00Z,190029943111
2019-03-13T16:12:00Z,2129245223373
2019-03-13T16:12:00Z,8629630016
2019-03-13T16:12:00Z,5649080304
2019-03-13T16:12:00Z,27207027829
2019-03-13T16:12:00Z,1243422805
2019-03-13T16:12:00Z,1793053414
2019-03-13T16:12:00Z,199349496097
